setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"546,719",6.310904
7,7,2841600,100%,raw-l2d-tlb-wr,"5,716,638",6.310904
7,7,2841600,100%,raw-l2i-cache,0,6.310904
7,7,2841600,100%,raw-l2i-cache-lmiss,0,6.299061
7,7,2841600,100%,raw-l2i-cache-refill,0,6.299061
7,7,2841600,100%,raw-l2i-tlb,0,6.299061
7,7,2841600,100%,raw-l2i-tlb-refill,0,6.299061
7,7,2841600,100%,raw-l3d-cache,"2,222,663,326",6.299061
7,7,2841600,100%,raw-l3d-cache-allocate,"1,111,685,212",6.299061
7,7,2841600,100%,raw-l3d-cache-inval,0,6.330596
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,6.330596
7,7,2841600,100%,raw-l3d-cache-rd,"1,110,918,419",6.330596
7,7,2841600,100%,raw-l3d-cache-refill,"628,437,834",6.330596
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,6.330596
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,6.330596
7,7,2841600,100%,raw-l3d-cache-wb,0,6.305989
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,6.305989
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,6.305989
7,7,2841600,100%,raw-l3d-cache-wr,0,6.305989
7,7,2841600,100%,raw-ld-retired,0,6.305989
7,7,2841600,100%,raw-ld-spec,"7,999,796,446",6.305989
7,7,2841600,100%,raw-ldrex-spec,"243,625",6.320303
7,7,2841600,100%,raw-ldst-spec,0,6.320303
7,7,2841600,100%,raw-ll-cache,0,6.320303
7,7,2841600,100%,raw-ll-cache-miss,0,6.320303
7,7,2841600,100%,raw-ll-cache-miss-rd,"629,902,352",6.320303
7,7,2841600,100%,raw-ll-cache-rd,"1,121,295,463",6.320303
7,7,2841600,100%,raw-mem-access,"10,914,364,885",6.463211
7,7,2841600,100%,raw-mem-access-rd,"7,993,588,892",6.463211
7,7,2841600,100%,raw-mem-access-wr,"2,920,775,993",6.463211
7,7,2841600,100%,raw-memory-error,0,6.463211
7,7,2841600,100%,raw-op-retired,0,6.463211
7,7,2841600,100%,raw-op-spec,0,6.463211
7,7,2841600,100%,raw-pc-write-retired,0,6.233704
7,7,2841600,100%,raw-pc-write-spec,"1,559,763,787",6.233704
7,7,2841600,100%,raw-rc-ld-spec,"1,526,608",6.233704
7,7,2841600,100%,raw-rc-st-spec,"1,515,674",6.233704
7,7,2841600,100%,raw-remote-access,0,6.233704
7,7,2841600,100%,raw-remote-access-rd,0,6.233704
7,7,2841600,100%,raw-sample-collision,0,6.392740
7,7,2841600,100%,raw-sample-feed,0,6.392740
7,7,2841600,100%,raw-sample-filtrate,0,6.392740
7,7,2841600,100%,raw-sample-pop,0,6.392740
7,7,2841600,100%,raw-st-retired,0,6.392740
7,7,2841600,100%,raw-st-spec,"2,924,241,599",6.392740
7,7,2841600,100%,raw-stall,0,6.321656
7,7,2841600,100%,raw-stall-backend,"10,621,899,351",6.321656
7,7,2841600,100%,raw-stall-backend-mem,0,6.321656
7,7,2841600,100%,raw-stall-frontend,"198,975,735",6.321656
7,7,2841600,100%,raw-stall-slot,0,6.321656
7,7,2841600,100%,raw-stall-slot-backend,0,6.321656
7,7,2841600,100%,raw-stall-slot-frontend,0,6.256013
7,7,2841600,100%,raw-strex-fail-spec,54,6.256013
7,7,2841600,100%,raw-strex-pass-spec,"243,285",6.256013
7,7,2841600,100%,raw-strex-spec,"243,339",6.256013
7,7,2841600,100%,raw-sve-inst-retired,"2,395",6.256013
7,7,2841600,100%,raw-sve-inst-spec,0,6.256013
7,7,2841600,100%,raw-sw-incr,0,6.444578
7,7,2841600,100%,raw-ttbr-write-retired,6,6.444578
7,7,2841600,100%,raw-unaligned-ld-spec,"59,162",6.444578
7,7,2841600,100%,raw-unaligned-ldst-retired,0,6.444578
7,7,2841600,100%,raw-unaligned-ldst-spec,"162,698",6.444578
7,7,2841600,100%,raw-unaligned-st-spec,"103,536",6.444578
7,7,2841600,100%,raw-vfp-spec,"6,789,835,012",6.323550
