setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-l2i-tlb-refill,0,8.299059
7,7,2841600,100%,raw-l3d-cache,"40,346,429",8.299059
7,7,2841600,100%,raw-l3d-cache-allocate,"20,048,122",8.299059
7,7,2841600,100%,raw-l3d-cache-inval,0,8.296087
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,8.296087
7,7,2841600,100%,raw-l3d-cache-rd,"20,254,463",8.296087
7,7,2841600,100%,raw-l3d-cache-refill,"8,056,217",8.296087
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,8.296087
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,8.296087
7,7,2841600,100%,raw-l3d-cache-wb,0,8.293015
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,8.293015
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,8.293015
7,7,2841600,100%,raw-l3d-cache-wr,0,8.293015
7,7,2841600,100%,raw-ld-retired,0,8.293015
7,7,2841600,100%,raw-ld-spec,"12,016,036,356",8.293015
7,7,2841600,100%,raw-ldrex-spec,"1,684,845",8.293821
7,7,2841600,100%,raw-ldst-spec,0,8.293821
7,7,2841600,100%,raw-ll-cache,0,8.293821
7,7,2841600,100%,raw-ll-cache-miss,0,8.293821
7,7,2841600,100%,raw-ll-cache-miss-rd,"8,046,633",8.293821
7,7,2841600,100%,raw-ll-cache-rd,"20,221,449",8.293821
7,7,2841600,100%,raw-mem-access,"13,684,960,813",8.292966
7,7,2841600,100%,raw-mem-access-rd,"11,331,159,247",8.292966
7,7,2841600,100%,raw-mem-access-wr,"2,353,801,566",8.292966
7,7,2841600,100%,raw-memory-error,0,8.292966
7,7,2841600,100%,raw-op-retired,0,8.292966
7,7,2841600,100%,raw-op-spec,0,8.292966
7,7,2841600,100%,raw-pc-write-retired,0,8.301205
7,7,2841600,100%,raw-pc-write-spec,"2,791,958,295",8.301205
7,7,2841600,100%,raw-rc-ld-spec,"1,008,851",8.301205
7,7,2841600,100%,raw-rc-st-spec,"1,002,299",8.301205
7,7,2841600,100%,raw-remote-access,0,8.301205
7,7,2841600,100%,raw-remote-access-rd,0,8.301205
7,7,2841600,100%,raw-sample-collision,0,8.291154
7,7,2841600,100%,raw-sample-feed,0,8.291154
7,7,2841600,100%,raw-sample-filtrate,0,8.291154
7,7,2841600,100%,raw-sample-pop,0,8.291154
7,7,2841600,100%,raw-st-retired,0,8.291154
7,7,2841600,100%,raw-st-spec,"2,378,264,747",8.291154
7,7,2841600,100%,raw-stall,0,8.294420
7,7,2841600,100%,raw-stall-backend,"8,765,625,970",8.294420
7,7,2841600,100%,raw-stall-backend-mem,0,8.294420
7,7,2841600,100%,raw-stall-frontend,"470,214,458",8.294420
7,7,2841600,100%,raw-stall-slot,0,8.294420
7,7,2841600,100%,raw-stall-slot-backend,0,8.294420
7,7,2841600,100%,raw-stall-slot-frontend,0,8.296855
7,7,2841600,100%,raw-strex-fail-spec,53,8.296855
7,7,2841600,100%,raw-strex-pass-spec,"1,682,554",8.296855
7,7,2841600,100%,raw-strex-spec,"1,682,607",8.296855
7,7,2841600,100%,raw-sve-inst-retired,"1,932",8.296855
7,7,2841600,100%,raw-sve-inst-spec,0,8.296855
7,7,2841600,100%,raw-sw-incr,0,8.295564
7,7,2841600,100%,raw-ttbr-write-retired,6,8.295564
7,7,2841600,100%,raw-unaligned-ld-spec,"59,402",8.295564
7,7,2841600,100%,raw-unaligned-ldst-retired,0,8.295564
7,7,2841600,100%,raw-unaligned-ldst-spec,"360,427",8.295564
7,7,2841600,100%,raw-unaligned-st-spec,"301,025",8.295564
7,7,2841600,100%,raw-vfp-spec,"20,589,340,735",8.290119
