setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-l2d-tlb-wr,"8,697,775",10.569952
7,7,2841600,100%,raw-l2i-cache,0,10.569952
7,7,2841600,100%,raw-l2i-cache-lmiss,0,10.569556
7,7,2841600,100%,raw-l2i-cache-refill,0,10.569556
7,7,2841600,100%,raw-l2i-tlb,0,10.569556
7,7,2841600,100%,raw-l2i-tlb-refill,0,10.569556
7,7,2841600,100%,raw-l3d-cache,"444,329,375",10.569556
7,7,2841600,100%,raw-l3d-cache-allocate,"221,400,228",10.569556
7,7,2841600,100%,raw-l3d-cache-inval,0,10.574946
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,10.574946
7,7,2841600,100%,raw-l3d-cache-rd,"222,119,438",10.574946
7,7,2841600,100%,raw-l3d-cache-refill,"97,481,168",10.574946
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,10.574946
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,10.574946
7,7,2841600,100%,raw-l3d-cache-wb,0,10.573945
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,10.573945
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,10.573945
7,7,2841600,100%,raw-l3d-cache-wr,0,10.573945
7,7,2841600,100%,raw-ld-retired,0,10.573945
7,7,2841600,100%,raw-ld-spec,"21,988,500,608",10.573945
7,7,2841600,100%,raw-ldrex-spec,"74,196",10.573983
7,7,2841600,100%,raw-ldst-spec,0,10.573983
7,7,2841600,100%,raw-ll-cache,0,10.573983
7,7,2841600,100%,raw-ll-cache-miss,0,10.573983
7,7,2841600,100%,raw-ll-cache-miss-rd,"97,803,067",10.573983
7,7,2841600,100%,raw-ll-cache-rd,"223,132,572",10.573983
7,7,2841600,100%,raw-mem-access,"26,371,836,501",10.570073
7,7,2841600,100%,raw-mem-access-rd,"21,245,545,478",10.570073
7,7,2841600,100%,raw-mem-access-wr,"5,126,291,023",10.570073
7,7,2841600,100%,raw-memory-error,0,10.570073
7,7,2841600,100%,raw-op-retired,0,10.570073
7,7,2841600,100%,raw-op-spec,0,10.570073
7,7,2841600,100%,raw-pc-write-retired,0,10.574626
7,7,2841600,100%,raw-pc-write-spec,"10,092,616,677",10.574626
7,7,2841600,100%,raw-rc-ld-spec,"488,149",10.574626
7,7,2841600,100%,raw-rc-st-spec,"452,068",10.574626
7,7,2841600,100%,raw-remote-access,0,10.574626
7,7,2841600,100%,raw-remote-access-rd,0,10.574626
7,7,2841600,100%,raw-sample-collision,0,10.569774
7,7,2841600,100%,raw-sample-feed,0,10.569774
7,7,2841600,100%,raw-sample-filtrate,0,10.569774
7,7,2841600,100%,raw-sample-pop,0,10.569774
7,7,2841600,100%,raw-st-retired,0,10.569774
7,7,2841600,100%,raw-st-spec,"5,194,041,290",10.569774
7,7,2841600,100%,raw-stall,0,10.573734
7,7,2841600,100%,raw-stall-backend,"2,673,796,641",10.573734
7,7,2841600,100%,raw-stall-backend-mem,0,10.573734
7,7,2841600,100%,raw-stall-frontend,"2,512,395,259",10.573734
7,7,2841600,100%,raw-stall-slot,0,10.573734
7,7,2841600,100%,raw-stall-slot-backend,0,10.573734
7,7,2841600,100%,raw-stall-slot-frontend,0,10.572186
7,7,2841600,100%,raw-strex-fail-spec,54,10.572186
7,7,2841600,100%,raw-strex-pass-spec,"73,386",10.572186
7,7,2841600,100%,raw-strex-spec,"73,440",10.572186
7,7,2841600,100%,raw-sve-inst-retired,"91,193",10.572186
7,7,2841600,100%,raw-sve-inst-spec,0,10.572186
7,7,2841600,100%,raw-sw-incr,0,10.572037
7,7,2841600,100%,raw-ttbr-write-retired,6,10.572037
7,7,2841600,100%,raw-unaligned-ld-spec,"502,708",10.572037
7,7,2841600,100%,raw-unaligned-ldst-retired,0,10.572037
7,7,2841600,100%,raw-unaligned-ldst-spec,"1,511,640",10.572037
7,7,2841600,100%,raw-unaligned-st-spec,"1,008,932",10.572037
7,7,2841600,100%,raw-vfp-spec,"5,654,916,686",10.572354
