setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-l2i-tlb,0,7.016140
7,7,2841600,100%,raw-l2i-tlb-refill,0,7.016140
7,7,2841600,100%,raw-l3d-cache,"353,224,348",7.016140
7,7,2841600,100%,raw-l3d-cache-allocate,"176,509,512",7.016140
7,7,2841600,100%,raw-l3d-cache-inval,0,7.039837
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,7.039837
7,7,2841600,100%,raw-l3d-cache-rd,"179,087,922",7.039837
7,7,2841600,100%,raw-l3d-cache-refill,"9,613,521",7.039837
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,7.039837
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,7.039837
7,7,2841600,100%,raw-l3d-cache-wb,0,7.017763
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,7.017763
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,7.017763
7,7,2841600,100%,raw-l3d-cache-wr,0,7.017763
7,7,2841600,100%,raw-ld-retired,0,7.017763
7,7,2841600,100%,raw-ld-spec,"14,804,439,075",7.017763
7,7,2841600,100%,raw-ldrex-spec,"10,163",7.018066
7,7,2841600,100%,raw-ldst-spec,0,7.018066
7,7,2841600,100%,raw-ll-cache,0,7.018066
7,7,2841600,100%,raw-ll-cache-miss,0,7.018066
7,7,2841600,100%,raw-ll-cache-miss-rd,"9,371,149",7.018066
7,7,2841600,100%,raw-ll-cache-rd,"170,684,300",7.018066
7,7,2841600,100%,raw-mem-access,"12,312,383,947",7.029438
7,7,2841600,100%,raw-mem-access-rd,"9,998,408,015",7.029438
7,7,2841600,100%,raw-mem-access-wr,"2,313,975,932",7.029438
7,7,2841600,100%,raw-memory-error,0,7.029438
7,7,2841600,100%,raw-op-retired,0,7.029438
7,7,2841600,100%,raw-op-spec,0,7.029438
7,7,2841600,100%,raw-pc-write-retired,0,7.033552
7,7,2841600,100%,raw-pc-write-spec,"2,379,570,902",7.033552
7,7,2841600,100%,raw-rc-ld-spec,"109,300",7.033552
7,7,2841600,100%,raw-rc-st-spec,"94,304",7.033552
7,7,2841600,100%,raw-remote-access,0,7.033552
7,7,2841600,100%,raw-remote-access-rd,0,7.033552
7,7,2841600,100%,raw-sample-collision,0,7.020943
7,7,2841600,100%,raw-sample-feed,0,7.020943
7,7,2841600,100%,raw-sample-filtrate,0,7.020943
7,7,2841600,100%,raw-sample-pop,0,7.020943
7,7,2841600,100%,raw-st-retired,0,7.020943
7,7,2841600,100%,raw-st-spec,"2,557,030,306",7.020943
7,7,2841600,100%,raw-stall,0,7.017183
7,7,2841600,100%,raw-stall-backend,"4,093,089,963",7.017183
7,7,2841600,100%,raw-stall-backend-mem,0,7.017183
7,7,2841600,100%,raw-stall-frontend,"2,331,356,093",7.017183
7,7,2841600,100%,raw-stall-slot,0,7.017183
7,7,2841600,100%,raw-stall-slot-backend,0,7.017183
7,7,2841600,100%,raw-stall-slot-frontend,0,7.035393
7,7,2841600,100%,raw-strex-fail-spec,52,7.035393
7,7,2841600,100%,raw-strex-pass-spec,"9,940",7.035393
7,7,2841600,100%,raw-strex-spec,"9,992",7.035393
7,7,2841600,100%,raw-sve-inst-retired,"1,607",7.035393
7,7,2841600,100%,raw-sve-inst-spec,0,7.035393
7,7,2841600,100%,raw-sw-incr,0,7.024796
7,7,2841600,100%,raw-ttbr-write-retired,6,7.024796
7,7,2841600,100%,raw-unaligned-ld-spec,"58,938",7.024796
7,7,2841600,100%,raw-unaligned-ldst-retired,0,7.024796
7,7,2841600,100%,raw-unaligned-ldst-spec,"171,274",7.024796
7,7,2841600,100%,raw-unaligned-st-spec,"112,336",7.024796
7,7,2841600,100%,raw-vfp-spec,"25,553,517",7.021350
