setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,1.395182
7,7,2841600,100%,raw-l3d-cache-rd,"131,060,700",1.395182
7,7,2841600,100%,raw-l3d-cache-refill,"91,430,122",1.395182
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,1.395182
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,1.395182
7,7,2841600,100%,raw-l3d-cache-wb,0,1.403366
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,1.403366
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,1.403366
7,7,2841600,100%,raw-l3d-cache-wr,0,1.403366
7,7,2841600,100%,raw-ld-retired,0,1.403366
7,7,2841600,100%,raw-ld-spec,"1,718,557,251",1.403366
7,7,2841600,100%,raw-ldrex-spec,"360,757",1.396514
7,7,2841600,100%,raw-ldst-spec,0,1.396514
7,7,2841600,100%,raw-ll-cache,0,1.396514
7,7,2841600,100%,raw-ll-cache-miss,0,1.396514
7,7,2841600,100%,raw-ll-cache-miss-rd,"91,181,796",1.396514
7,7,2841600,100%,raw-ll-cache-rd,"129,905,934",1.396514
7,7,2841600,100%,raw-mem-access,"2,086,223,335",1.393817
7,7,2841600,100%,raw-mem-access-rd,"1,630,760,471",1.393817
7,7,2841600,100%,raw-mem-access-wr,"455,462,864",1.393817
7,7,2841600,100%,raw-memory-error,0,1.393817
7,7,2841600,100%,raw-op-retired,0,1.393817
7,7,2841600,100%,raw-op-spec,0,1.393817
7,7,2841600,100%,raw-pc-write-retired,0,1.399932
7,7,2841600,100%,raw-pc-write-spec,"626,181,904",1.399932
7,7,2841600,100%,raw-rc-ld-spec,"307,300",1.399932
7,7,2841600,100%,raw-rc-st-spec,"288,275",1.399932
7,7,2841600,100%,raw-remote-access,0,1.399932
7,7,2841600,100%,raw-remote-access-rd,0,1.399932
7,7,2841600,100%,raw-sample-collision,0,1.395523
7,7,2841600,100%,raw-sample-feed,0,1.395523
7,7,2841600,100%,raw-sample-filtrate,0,1.395523
7,7,2841600,100%,raw-sample-pop,0,1.395523
7,7,2841600,100%,raw-st-retired,0,1.395523
7,7,2841600,100%,raw-st-spec,"475,767,208",1.395523
7,7,2841600,100%,raw-stall,0,1.392899
7,7,2841600,100%,raw-stall-backend,"1,715,707,870",1.392899
7,7,2841600,100%,raw-stall-backend-mem,0,1.392899
7,7,2841600,100%,raw-stall-frontend,"146,314,565",1.392899
7,7,2841600,100%,raw-stall-slot,0,1.392899
7,7,2841600,100%,raw-stall-slot-backend,0,1.392899
7,7,2841600,100%,raw-stall-slot-frontend,0,1.404466
7,7,2841600,100%,raw-strex-fail-spec,54,1.404466
7,7,2841600,100%,raw-strex-pass-spec,"360,498",1.404466
7,7,2841600,100%,raw-strex-spec,"360,552",1.404466
7,7,2841600,100%,raw-sve-inst-retired,"5,344",1.404466
7,7,2841600,100%,raw-sve-inst-spec,0,1.404466
7,7,2841600,100%,raw-sw-incr,0,1.398304
7,7,2841600,100%,raw-ttbr-write-retired,6,1.398304
7,7,2841600,100%,raw-unaligned-ld-spec,"2,199,871",1.398304
7,7,2841600,100%,raw-unaligned-ldst-retired,0,1.398304
7,7,2841600,100%,raw-unaligned-ldst-spec,"4,623,439",1.398304
7,7,2841600,100%,raw-unaligned-st-spec,"2,423,568",1.398304
7,7,2841600,100%,raw-vfp-spec,"1,518,750,216",1.391104
