setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-l3d-cache-inval,0,2.631788
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,2.631788
7,7,2841600,100%,raw-l3d-cache-rd,"679,359,551",2.631788
7,7,2841600,100%,raw-l3d-cache-refill,"165,837,831",2.631788
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,2.631788
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,2.631788
7,7,2841600,100%,raw-l3d-cache-wb,0,2.603100
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,2.603100
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,2.603100
7,7,2841600,100%,raw-l3d-cache-wr,0,2.603100
7,7,2841600,100%,raw-ld-retired,0,2.603100
7,7,2841600,100%,raw-ld-spec,"2,436,208,197",2.603100
7,7,2841600,100%,raw-ldrex-spec,"241,662",2.643073
7,7,2841600,100%,raw-ldst-spec,0,2.643073
7,7,2841600,100%,raw-ll-cache,0,2.643073
7,7,2841600,100%,raw-ll-cache-miss,0,2.643073
7,7,2841600,100%,raw-ll-cache-miss-rd,"162,625,440",2.643073
7,7,2841600,100%,raw-ll-cache-rd,"677,801,480",2.643073
7,7,2841600,100%,raw-mem-access,"1,934,539,042",2.623886
7,7,2841600,100%,raw-mem-access-rd,"1,682,342,196",2.623886
7,7,2841600,100%,raw-mem-access-wr,"252,196,846",2.623886
7,7,2841600,100%,raw-memory-error,0,2.623886
7,7,2841600,100%,raw-op-retired,0,2.623886
7,7,2841600,100%,raw-op-spec,0,2.623886
7,7,2841600,100%,raw-pc-write-retired,0,2.621130
7,7,2841600,100%,raw-pc-write-spec,"421,426,052",2.621130
7,7,2841600,100%,raw-rc-ld-spec,"387,942",2.621130
7,7,2841600,100%,raw-rc-st-spec,"369,402",2.621130
7,7,2841600,100%,raw-remote-access,0,2.621130
7,7,2841600,100%,raw-remote-access-rd,0,2.621130
7,7,2841600,100%,raw-sample-collision,0,2.625812
7,7,2841600,100%,raw-sample-feed,0,2.625812
7,7,2841600,100%,raw-sample-filtrate,0,2.625812
7,7,2841600,100%,raw-sample-pop,0,2.625812
7,7,2841600,100%,raw-st-retired,0,2.625812
7,7,2841600,100%,raw-st-spec,"294,359,063",2.625812
7,7,2841600,100%,raw-stall,0,2.625722
7,7,2841600,100%,raw-stall-backend,"4,315,362,724",2.625722
7,7,2841600,100%,raw-stall-backend-mem,0,2.625722
7,7,2841600,100%,raw-stall-frontend,"698,926,072",2.625722
7,7,2841600,100%,raw-stall-slot,0,2.625722
7,7,2841600,100%,raw-stall-slot-backend,0,2.625722
7,7,2841600,100%,raw-stall-slot-frontend,0,2.616138
7,7,2841600,100%,raw-strex-fail-spec,67,2.616138
7,7,2841600,100%,raw-strex-pass-spec,"240,081",2.616138
7,7,2841600,100%,raw-strex-spec,"240,148",2.616138
7,7,2841600,100%,raw-sve-inst-retired,"1,563",2.616138
7,7,2841600,100%,raw-sve-inst-spec,0,2.616138
7,7,2841600,100%,raw-sw-incr,0,2.625263
7,7,2841600,100%,raw-ttbr-write-retired,6,2.625263
7,7,2841600,100%,raw-unaligned-ld-spec,"235,733",2.625263
7,7,2841600,100%,raw-unaligned-ldst-retired,0,2.625263
7,7,2841600,100%,raw-unaligned-ldst-spec,"357,934",2.625263
7,7,2841600,100%,raw-unaligned-st-spec,"122,201",2.625263
7,7,2841600,100%,raw-vfp-spec,"7,440",2.617249
