setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-st-spec,"17,797,374",0.028770
7,7,2841600,100%,raw-stall,0,0.028726
7,7,2841600,100%,raw-stall-backend,"5,990,046",0.028726
7,7,2841600,100%,raw-stall-backend-mem,0,0.028726
7,7,2841600,100%,raw-stall-frontend,"4,287,412",0.028726
7,7,2841600,100%,raw-stall-slot,0,0.028726
7,7,2841600,100%,raw-stall-slot-backend,0,0.028726
7,7,2841600,100%,raw-stall-slot-frontend,0,0.028737
7,7,2841600,100%,raw-strex-fail-spec,53,0.028737
7,7,2841600,100%,raw-strex-pass-spec,"5,683",0.028737
7,7,2841600,100%,raw-strex-spec,"5,736",0.028737
7,7,2841600,100%,raw-sve-inst-retired,"1,237",0.028737
7,7,2841600,100%,raw-sve-inst-spec,0,0.028737
7,7,2841600,100%,raw-sw-incr,0,0.028814
7,7,2841600,100%,raw-ttbr-write-retired,6,0.028814
7,7,2841600,100%,raw-unaligned-ld-spec,"58,812",0.028814
7,7,2841600,100%,raw-unaligned-ldst-retired,0,0.028814
7,7,2841600,100%,raw-unaligned-ldst-spec,"83,851",0.028814
7,7,2841600,100%,raw-unaligned-st-spec,"25,039",0.028814
7,7,2841600,100%,raw-vfp-spec,"1,169,994",0.028688
