setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-mem-access-rd,"92,845,112",0.063041
7,7,2841600,100%,raw-mem-access-wr,"26,650,226",0.063041
7,7,2841600,100%,raw-memory-error,0,0.063041
7,7,2841600,100%,raw-op-retired,0,0.063041
7,7,2841600,100%,raw-op-spec,0,0.063041
7,7,2841600,100%,raw-pc-write-retired,0,0.062897
7,7,2841600,100%,raw-pc-write-spec,"39,385,315",0.062897
7,7,2841600,100%,raw-rc-ld-spec,"72,570",0.062897
7,7,2841600,100%,raw-rc-st-spec,"40,414",0.062897
7,7,2841600,100%,raw-remote-access,0,0.062897
7,7,2841600,100%,raw-remote-access-rd,0,0.062897
7,7,2841600,100%,raw-sample-collision,0,0.062987
7,7,2841600,100%,raw-sample-feed,0,0.062987
7,7,2841600,100%,raw-sample-filtrate,0,0.062987
7,7,2841600,100%,raw-sample-pop,0,0.062987
7,7,2841600,100%,raw-st-retired,0,0.062987
7,7,2841600,100%,raw-st-spec,"27,772,425",0.062987
7,7,2841600,100%,raw-stall,0,0.062905
7,7,2841600,100%,raw-stall-backend,"29,985,929",0.062905
7,7,2841600,100%,raw-stall-backend-mem,0,0.062905
7,7,2841600,100%,raw-stall-frontend,"26,383,311",0.062905
7,7,2841600,100%,raw-stall-slot,0,0.062905
7,7,2841600,100%,raw-stall-slot-backend,0,0.062905
7,7,2841600,100%,raw-stall-slot-frontend,0,0.063027
7,7,2841600,100%,raw-strex-fail-spec,49,0.063027
7,7,2841600,100%,raw-strex-pass-spec,"18,340",0.063027
7,7,2841600,100%,raw-strex-spec,"18,389",0.063027
7,7,2841600,100%,raw-sve-inst-retired,"234,935",0.063027
7,7,2841600,100%,raw-sve-inst-spec,0,0.063027
7,7,2841600,100%,raw-sw-incr,0,0.062903
7,7,2841600,100%,raw-ttbr-write-retired,6,0.062903
7,7,2841600,100%,raw-unaligned-ld-spec,"1,476,169",0.062903
7,7,2841600,100%,raw-unaligned-ldst-retired,0,0.062903
7,7,2841600,100%,raw-unaligned-ldst-spec,"1,650,073",0.062903
7,7,2841600,100%,raw-unaligned-st-spec,"173,904",0.062903
7,7,2841600,100%,raw-vfp-spec,"1,164,005",0.062708
