setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-memory-error,0,4.348864
7,7,2841600,100%,raw-op-retired,0,4.348864
7,7,2841600,100%,raw-op-spec,0,4.348864
7,7,2841600,100%,raw-pc-write-retired,0,4.323237
7,7,2841600,100%,raw-pc-write-spec,"3,293,336,570",4.323237
7,7,2841600,100%,raw-rc-ld-spec,"30,154",4.323237
7,7,2841600,100%,raw-rc-st-spec,"33,080",4.323237
7,7,2841600,100%,raw-remote-access,0,4.323237
7,7,2841600,100%,raw-remote-access-rd,0,4.323237
7,7,2841600,100%,raw-sample-collision,0,4.339951
7,7,2841600,100%,raw-sample-feed,0,4.339951
7,7,2841600,100%,raw-sample-filtrate,0,4.339951
7,7,2841600,100%,raw-sample-pop,0,4.339951
7,7,2841600,100%,raw-st-retired,0,4.339951
7,7,2841600,100%,raw-st-spec,"5,517,686,940",4.339951
7,7,2841600,100%,raw-stall,0,4.347858
7,7,2841600,100%,raw-stall-backend,"1,778,997,086",4.347858
7,7,2841600,100%,raw-stall-backend-mem,0,4.347858
7,7,2841600,100%,raw-stall-frontend,"85,974,285",4.347858
7,7,2841600,100%,raw-stall-slot,0,4.347858
7,7,2841600,100%,raw-stall-slot-backend,0,4.347858
7,7,2841600,100%,raw-stall-slot-frontend,0,4.323489
7,7,2841600,100%,raw-strex-fail-spec,0,4.323489
7,7,2841600,100%,raw-strex-pass-spec,316,4.323489
7,7,2841600,100%,raw-strex-spec,316,4.323489
7,7,2841600,100%,raw-sve-inst-retired,116,4.323489
7,7,2841600,100%,raw-sve-inst-spec,0,4.323489
7,7,2841600,100%,raw-sw-incr,0,4.337751
7,7,2841600,100%,raw-ttbr-write-retired,0,4.337751
7,7,2841600,100%,raw-unaligned-ld-spec,"56,785,673",4.337751
7,7,2841600,100%,raw-unaligned-ldst-retired,0,4.337751
7,7,2841600,100%,raw-unaligned-ldst-spec,"113,675,705",4.337751
7,7,2841600,100%,raw-unaligned-st-spec,"56,890,032",4.337751
7,7,2841600,100%,raw-vfp-spec,27,4.322819
