setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-l2i-cache-refill,0,3.719811
7,7,2841600,100%,raw-l2i-tlb,0,3.719811
7,7,2841600,100%,raw-l2i-tlb-refill,0,3.719811
7,7,2841600,100%,raw-l3d-cache,"164,723,639",3.719811
7,7,2841600,100%,raw-l3d-cache-allocate,"80,107,103",3.719811
7,7,2841600,100%,raw-l3d-cache-inval,0,3.720192
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,3.720192
7,7,2841600,100%,raw-l3d-cache-rd,"84,282,105",3.720192
7,7,2841600,100%,raw-l3d-cache-refill,"63,265,515",3.720192
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,3.720192
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,3.720192
7,7,2841600,100%,raw-l3d-cache-wb,0,3.716507
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,3.716507
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,3.716507
7,7,2841600,100%,raw-l3d-cache-wr,0,3.716507
7,7,2841600,100%,raw-ld-retired,0,3.716507
7,7,2841600,100%,raw-ld-spec,"4,626,463,001",3.716507
7,7,2841600,100%,raw-ldrex-spec,"232,183",3.717109
7,7,2841600,100%,raw-ldst-spec,0,3.717109
7,7,2841600,100%,raw-ll-cache,0,3.717109
7,7,2841600,100%,raw-ll-cache-miss,0,3.717109
7,7,2841600,100%,raw-ll-cache-miss-rd,"63,362,379",3.717109
7,7,2841600,100%,raw-ll-cache-rd,"84,784,274",3.717109
7,7,2841600,100%,raw-mem-access,"5,771,498,501",3.717142
7,7,2841600,100%,raw-mem-access-rd,"4,147,995,157",3.717142
7,7,2841600,100%,raw-mem-access-wr,"1,623,503,344",3.717142
7,7,2841600,100%,raw-memory-error,0,3.717142
7,7,2841600,100%,raw-op-retired,0,3.717142
7,7,2841600,100%,raw-op-spec,0,3.717142
7,7,2841600,100%,raw-pc-write-retired,0,3.725447
7,7,2841600,100%,raw-pc-write-spec,"1,307,066,949",3.725447
7,7,2841600,100%,raw-rc-ld-spec,"1,005,072",3.725447
7,7,2841600,100%,raw-rc-st-spec,"1,079,442",3.725447
7,7,2841600,100%,raw-remote-access,0,3.725447
7,7,2841600,100%,raw-remote-access-rd,0,3.725447
7,7,2841600,100%,raw-sample-collision,0,3.717356
7,7,2841600,100%,raw-sample-feed,0,3.717356
7,7,2841600,100%,raw-sample-filtrate,0,3.717356
7,7,2841600,100%,raw-sample-pop,0,3.717356
7,7,2841600,100%,raw-st-retired,0,3.717356
7,7,2841600,100%,raw-st-spec,"1,683,459,960",3.717356
7,7,2841600,100%,raw-stall,0,3.714285
7,7,2841600,100%,raw-stall-backend,"3,985,977,865",3.714285
7,7,2841600,100%,raw-stall-backend-mem,0,3.714285
7,7,2841600,100%,raw-stall-frontend,"483,223,756",3.714285
7,7,2841600,100%,raw-stall-slot,0,3.714285
7,7,2841600,100%,raw-stall-slot-backend,0,3.714285
7,7,2841600,100%,raw-stall-slot-frontend,0,3.722210
7,7,2841600,100%,raw-strex-fail-spec,52,3.722210
7,7,2841600,100%,raw-strex-pass-spec,"227,696",3.722210
7,7,2841600,100%,raw-strex-spec,"227,748",3.722210
7,7,2841600,100%,raw-sve-inst-retired,"204,739",3.722210
7,7,2841600,100%,raw-sve-inst-spec,0,3.722210
7,7,2841600,100%,raw-sw-incr,0,3.718946
7,7,2841600,100%,raw-ttbr-write-retired,6,3.718946
7,7,2841600,100%,raw-unaligned-ld-spec,"51,907,217",3.718946
7,7,2841600,100%,raw-unaligned-ldst-retired,0,3.718946
7,7,2841600,100%,raw-unaligned-ldst-spec,"65,061,344",3.718946
7,7,2841600,100%,raw-unaligned-st-spec,"13,154,127",3.718946
7,7,2841600,100%,raw-vfp-spec,"7,711",3.714311
