setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-l2d-tlb-rd,"129,974,654",11.722855
7,7,2841600,100%,raw-l2d-tlb-refill,"20,356,218",11.722855
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"18,382,021",11.722855
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"1,974,197",11.722855
7,7,2841600,100%,raw-l2d-tlb-wr,"31,263,339",11.722855
7,7,2841600,100%,raw-l2i-cache,0,11.722855
7,7,2841600,100%,raw-l2i-cache-lmiss,0,11.726576
7,7,2841600,100%,raw-l2i-cache-refill,0,11.726576
7,7,2841600,100%,raw-l2i-tlb,0,11.726576
7,7,2841600,100%,raw-l2i-tlb-refill,0,11.726576
7,7,2841600,100%,raw-l3d-cache,"903,679,442",11.726576
7,7,2841600,100%,raw-l3d-cache-allocate,"451,344,355",11.726576
7,7,2841600,100%,raw-l3d-cache-inval,0,11.711574
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,11.711574
7,7,2841600,100%,raw-l3d-cache-rd,"450,397,530",11.711574
7,7,2841600,100%,raw-l3d-cache-refill,"236,261,487",11.711574
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,11.711574
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,11.711574
7,7,2841600,100%,raw-l3d-cache-wb,0,11.710892
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,11.710892
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,11.710892
7,7,2841600,100%,raw-l3d-cache-wr,0,11.710892
7,7,2841600,100%,raw-ld-retired,0,11.710892
7,7,2841600,100%,raw-ld-spec,"10,827,399,442",11.710892
7,7,2841600,100%,raw-ldrex-spec,"1,700,339",11.726255
7,7,2841600,100%,raw-ldst-spec,0,11.726255
7,7,2841600,100%,raw-ll-cache,0,11.726255
7,7,2841600,100%,raw-ll-cache-miss,0,11.726255
7,7,2841600,100%,raw-ll-cache-miss-rd,"239,343,498",11.726255
7,7,2841600,100%,raw-ll-cache-rd,"453,927,168",11.726255
7,7,2841600,100%,raw-mem-access,"12,482,825,758",11.716683
7,7,2841600,100%,raw-mem-access-rd,"9,183,534,647",11.716683
7,7,2841600,100%,raw-mem-access-wr,"3,299,291,111",11.716683
7,7,2841600,100%,raw-memory-error,0,11.716683
7,7,2841600,100%,raw-op-retired,0,11.716683
7,7,2841600,100%,raw-op-spec,0,11.716683
7,7,2841600,100%,raw-pc-write-retired,0,11.712536
7,7,2841600,100%,raw-pc-write-spec,"4,412,953,066",11.712536
7,7,2841600,100%,raw-rc-ld-spec,"10,799,311",11.712536
7,7,2841600,100%,raw-rc-st-spec,"10,840,183",11.712536
7,7,2841600,100%,raw-remote-access,0,11.712536
7,7,2841600,100%,raw-remote-access-rd,0,11.712536
7,7,2841600,100%,raw-sample-collision,0,11.715138
7,7,2841600,100%,raw-sample-feed,0,11.715138
7,7,2841600,100%,raw-sample-filtrate,0,11.715138
7,7,2841600,100%,raw-sample-pop,0,11.715138
7,7,2841600,100%,raw-st-retired,0,11.715138
7,7,2841600,100%,raw-st-spec,"3,649,187,024",11.715138
7,7,2841600,100%,raw-stall,0,11.721239
7,7,2841600,100%,raw-stall-backend,"12,445,381,385",11.721239
7,7,2841600,100%,raw-stall-backend-mem,0,11.721239
7,7,2841600,100%,raw-stall-frontend,"3,396,379,038",11.721239
7,7,2841600,100%,raw-stall-slot,0,11.721239
7,7,2841600,100%,raw-stall-slot-backend,0,11.721239
7,7,2841600,100%,raw-stall-slot-frontend,0,11.724739
7,7,2841600,100%,raw-strex-fail-spec,429,11.724739
7,7,2841600,100%,raw-strex-pass-spec,"1,698,722",11.724739
7,7,2841600,100%,raw-strex-spec,"1,699,151",11.724739
7,7,2841600,100%,raw-sve-inst-retired,"11,988",11.724739
7,7,2841600,100%,raw-sve-inst-spec,0,11.724739
7,7,2841600,100%,raw-sw-incr,0,11.713515
7,7,2841600,100%,raw-ttbr-write-retired,39,11.713515
7,7,2841600,100%,raw-unaligned-ld-spec,"99,974,952",11.713515
7,7,2841600,100%,raw-unaligned-ldst-retired,0,11.713515
7,7,2841600,100%,raw-unaligned-ldst-spec,"145,476,323",11.713515
7,7,2841600,100%,raw-unaligned-st-spec,"45,501,371",11.713515
7,7,2841600,100%,raw-vfp-spec,"7,544",11.718465
