setup core,runtime core,frequency,coverage,event,count,time
7,7,2841600,100%,raw-l2d-cache-wb-clean,"81,194",21.029062
7,7,2841600,100%,raw-l2d-cache-wb-victim,"2,375,628,312",21.029062
7,7,2841600,100%,raw-l2d-cache-wr,"3,623,861,012",21.029062
7,7,2841600,100%,raw-l2d-tlb,"88,291,180",21.029062
7,7,2841600,100%,raw-l2d-tlb-rd,"10,505,059",21.118389
7,7,2841600,100%,raw-l2d-tlb-refill,"35,507,904",21.118389
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"30,312,303",21.118389
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"5,195,601",21.118389
7,7,2841600,100%,raw-l2d-tlb-wr,"76,935,746",21.118389
7,7,2841600,100%,raw-l2i-cache,0,21.118389
7,7,2841600,100%,raw-l2i-cache-lmiss,0,21.129587
7,7,2841600,100%,raw-l2i-cache-refill,0,21.129587
7,7,2841600,100%,raw-l2i-tlb,0,21.129587
7,7,2841600,100%,raw-l2i-tlb-refill,0,21.129587
7,7,2841600,100%,raw-l3d-cache,"4,778,472,538",21.129587
7,7,2841600,100%,raw-l3d-cache-allocate,"2,388,977,935",21.129587
7,7,2841600,100%,raw-l3d-cache-inval,0,21.159150
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,21.159150
7,7,2841600,100%,raw-l3d-cache-rd,"2,484,365,664",21.159150
7,7,2841600,100%,raw-l3d-cache-refill,"2,237,301,934",21.159150
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,21.159150
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,21.159150
7,7,2841600,100%,raw-l3d-cache-wb,0,21.159191
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,21.159191
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,21.159191
7,7,2841600,100%,raw-l3d-cache-wr,0,21.159191
7,7,2841600,100%,raw-ld-retired,0,21.159191
7,7,2841600,100%,raw-ld-spec,"7,709,497,284",21.159191
7,7,2841600,100%,raw-ldrex-spec,"831,032",21.034177
7,7,2841600,100%,raw-ldst-spec,0,21.034177
7,7,2841600,100%,raw-ll-cache,0,21.034177
7,7,2841600,100%,raw-ll-cache-miss,0,21.034177
7,7,2841600,100%,raw-ll-cache-miss-rd,"2,229,178,635",21.034177
7,7,2841600,100%,raw-ll-cache-rd,"2,384,616,309",21.034177
7,7,2841600,100%,raw-mem-access,"13,351,226,002",21.207297
7,7,2841600,100%,raw-mem-access-rd,"7,559,780,199",21.207297
7,7,2841600,100%,raw-mem-access-wr,"5,791,445,803",21.207297
7,7,2841600,100%,raw-memory-error,0,21.207297
7,7,2841600,100%,raw-op-retired,0,21.207297
7,7,2841600,100%,raw-op-spec,0,21.207297
7,7,2841600,100%,raw-pc-write-retired,0,21.227556
7,7,2841600,100%,raw-pc-write-spec,"715,415,135",21.227556
7,7,2841600,100%,raw-rc-ld-spec,"5,341,004",21.227556
7,7,2841600,100%,raw-rc-st-spec,"5,357,154",21.227556
7,7,2841600,100%,raw-remote-access,0,21.227556
7,7,2841600,100%,raw-remote-access-rd,0,21.227556
7,7,2841600,100%,raw-sample-collision,0,21.039055
7,7,2841600,100%,raw-sample-feed,0,21.039055
7,7,2841600,100%,raw-sample-filtrate,0,21.039055
7,7,2841600,100%,raw-sample-pop,0,21.039055
7,7,2841600,100%,raw-st-retired,0,21.039055
7,7,2841600,100%,raw-st-spec,"5,877,593,296",21.039055
7,7,2841600,100%,raw-stall,0,20.945645
7,7,2841600,100%,raw-stall-backend,"43,599,982,591",20.945645
7,7,2841600,100%,raw-stall-backend-mem,0,20.945645
7,7,2841600,100%,raw-stall-frontend,"1,090,113,864",20.945645
7,7,2841600,100%,raw-stall-slot,0,20.945645
7,7,2841600,100%,raw-stall-slot-backend,0,20.945645
7,7,2841600,100%,raw-stall-slot-frontend,0,21.144398
7,7,2841600,100%,raw-strex-fail-spec,64,21.144398
7,7,2841600,100%,raw-strex-pass-spec,"830,767",21.144398
7,7,2841600,100%,raw-strex-spec,"830,831",21.144398
7,7,2841600,100%,raw-sve-inst-retired,"2,430",21.144398
7,7,2841600,100%,raw-sve-inst-spec,0,21.144398
7,7,2841600,100%,raw-sw-incr,0,21.161015
7,7,2841600,100%,raw-ttbr-write-retired,6,21.161015
7,7,2841600,100%,raw-unaligned-ld-spec,"59,071",21.161015
7,7,2841600,100%,raw-unaligned-ldst-retired,0,21.161015
7,7,2841600,100%,raw-unaligned-ldst-spec,"109,755",21.161015
7,7,2841600,100%,raw-unaligned-st-spec,"50,684",21.161015
7,7,2841600,100%,raw-vfp-spec,"26,448,793,997",21.030771
